score	location
"[[ 0.41606767  0.40056161  0.00586751 -0.00753706 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.27091528  0.26340429  0.25083975  0.25083975  0.17363578  0.14722495
   0.14244379  0.12568605  0.12320027  0.09240661]
 [ 0.40826739  0.32821831  0.28374893  0.15885568  0.15569826 -0.05903439
  -0.05903439 -1.         -1.         -1.        ]
 [ 0.12865816  0.11407325  0.0319779  -0.01960941 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.30017624  0.24673351  0.23747643  0.23586635  0.17940259  0.12463703
   0.12355369 -0.14768072 -0.14768072 -0.16407165]
 [ 0.30587121  0.30587121  0.01447891 -0.01179134 -0.05805071 -0.09689625
  -1.         -1.         -1.         -1.        ]
 [ 0.1437664   0.14027444  0.10523734  0.09260496  0.08893358  0.08880015
  -0.10686098 -0.10686098 -1.         -1.        ]
 [ 0.21611835  0.19544112  0.05407962  0.05279281 -0.12239781 -0.12239781
  -1.         -1.         -1.         -1.        ]
 [ 0.29106128  0.29106128  0.24200958  0.24200958  0.20763241  0.14831867
   0.10530417  0.01529086 -0.1234414  -0.1234414 ]
 [ 0.29320314  0.29320314  0.21300102  0.2046942   0.09175494  0.07563905
   0.06738179  0.02084329 -0.10747539 -0.10747539]
 [ 0.17781897  0.17781897  0.11634923  0.11634923  0.08792638  0.08607022
   0.07723486  0.07333327  0.06734088  0.052899  ]
 [ 0.41986861  0.41986861  0.01117187  0.01117187 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	12.0
"[[ 0.68974465  0.68974465  0.33735486  0.33735486  0.28167956  0.28167956
  -0.01155572 -0.01155572 -0.01270603 -0.01270603]
 [ 0.2947689   0.28741526  0.19547299  0.12676448  0.03187531  0.02879167
   0.02879167  0.00510547 -0.07404211 -0.07441095]
 [ 0.05289563  0.04586634  0.04586634  0.03822177 -0.02357485 -0.04797173
  -1.         -1.         -1.         -1.        ]
 [ 0.43311756  0.43311756  0.20147073  0.20147073  0.03136427  0.01644631
  -1.         -1.         -1.         -1.        ]
 [ 0.50862398  0.50862398  0.26125707  0.18414679  0.14890611  0.13467158
   0.12782698 -0.05869846 -0.05869846 -1.        ]
 [ 0.43743377  0.35298987  0.31405158  0.12066213  0.08766627  0.08540902
   0.04135443 -0.00795939 -0.00795939 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.47025236  0.47025236  0.2415327   0.2415327  -0.03195901 -0.03195901
  -1.         -1.         -1.         -1.        ]
 [ 0.71733645  0.71733645  0.36027782  0.36027782  0.33655431  0.2808176
   0.24281917  0.08177444  0.05979482 -0.00467332]
 [ 0.68974465  0.68974465  0.33735486  0.33735486  0.28167956  0.28167956
  -0.01155572 -0.01155572 -0.01270603 -0.01270603]
 [ 0.41931258  0.41931258  0.32446963  0.28258886  0.25611736 -0.02929096
  -0.02929096 -0.03953489 -0.04819509 -0.04819509]
 [ 0.62729736  0.62729736  0.52106324  0.48256282  0.38120692  0.36036366
   0.23278653  0.22964096  0.18969168  0.18503279]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	11.0
"[[ 0.22479142  0.1153462   0.1153462   0.06218336  0.03432643  0.01254158
   0.01254158 -0.08123614 -0.08123614 -0.08508537]
 [ 0.18966156  0.18554271  0.16069608  0.16069608  0.13833337  0.12688163
   0.11187455  0.10127901  0.10127901  0.0314582 ]
 [ 0.08978336  0.07660658  0.04879894  0.00607027 -0.10897606 -0.10897606
  -1.         -1.         -1.         -1.        ]
 [ 0.38139414  0.35702372  0.35702372  0.15060145  0.14050893  0.13765155
   0.13555053  0.1333826   0.13171046  0.13104065]
 [ 0.31602419  0.2916301   0.19667667  0.18792665  0.16976852  0.16883113
   0.16883113  0.13388713  0.11557136  0.08975742]
 [ 0.29891279  0.28424557 -0.05389631 -0.07742049 -0.07742049 -0.12286026
  -1.         -1.         -1.         -1.        ]
 [ 0.10819114  0.10819114  0.09271977  0.09271977  0.05677237  0.05677237
   0.05661388  0.05661388 -0.03814926 -0.03814926]
 [ 0.35777753  0.34717802  0.24493256  0.24493256  0.23899835  0.23669953
   0.21806239  0.20469874  0.19263461  0.18235223]
 [ 0.15330276  0.15315207  0.02157526  0.02157526 -0.01555859 -0.03853191
  -0.04363783 -1.         -1.         -1.        ]
 [ 0.26281719  0.20669231  0.20100809 -0.01892624 -0.01892624 -0.04855491
  -0.05719096 -0.05887903 -0.06773829 -0.06773829]
 [ 0.31602419  0.2916301   0.19667667  0.18792665  0.16976852  0.16883113
   0.16883113  0.13388713  0.11557136  0.08975742]
 [ 0.15815425  0.15815425  0.04392216  0.04392216  0.04373069  0.04373069
  -0.00544073 -0.08160049 -0.13749105 -0.1522534 ]
 [ 0.38959772  0.38959772  0.35435058  0.35435058  0.0632349   0.0632349
   0.03558158  0.02798057  0.02798057  0.00964618]
 [ 0.41867972  0.41823675  0.26751988  0.26558576  0.19890303  0.19890303
   0.18590596  0.18296636  0.10703289  0.10703289]
 [ 0.08978336  0.07660658  0.04879894  0.00607027 -0.10897606 -0.10897606
  -1.         -1.         -1.         -1.        ]
 [ 0.05185722  0.05185722 -0.01057267 -0.01057267 -0.03507644 -0.05968953
  -0.07005626 -0.08271599 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[ 0.42613473  0.42613473  0.0195319  -0.03351653 -0.05430578 -0.0666173
  -1.         -1.         -1.         -1.        ]
 [-0.00537874 -0.02593761 -0.0260667  -0.0260667  -0.06498075 -0.10592377
  -0.10592377 -0.22313694 -0.24420701 -1.        ]
 [ 0.16725105  0.1305012  -0.04672432 -0.05931409 -0.07422767 -0.07422767
  -0.13380273 -1.         -1.         -1.        ]
 [ 0.11505437  0.09335918  0.09193891  0.08232626  0.0276289   0.01184992
  -0.02132574 -0.02132574 -1.         -1.        ]
 [ 0.23278767  0.23278767  0.21932713  0.21932713  0.18201583  0.18201583
  -0.07734698 -0.07734698 -0.09666792 -0.09666792]
 [ 0.31069607  0.31069607  0.13119974  0.13119974 -0.07573121 -0.07573121
  -0.12572523 -0.12572523 -0.13012283 -0.13012283]
 [ 0.19956595  0.19366607  0.13187596  0.06822689  0.02698535 -0.05762176
  -0.05762176 -0.13413192 -0.17491561 -1.        ]
 [ 0.23278767  0.23278767  0.21932713  0.21932713  0.18201583  0.18201583
  -0.07734698 -0.07734698 -0.09666792 -0.09666792]
 [ 0.24475669  0.24459562  0.07306556  0.06422879  0.03207138  0.00897027
  -0.05597877 -0.05597877 -1.         -1.        ]
 [ 0.52042791  0.52042791  0.05440242  0.05142914  0.03888109  0.02920944
   0.01636723  0.01454806 -0.01785774 -0.0249776 ]
 [ 0.42646787  0.42078018  0.34983322  0.34983322  0.26214226  0.26214226
   0.21365872  0.21087227  0.16913639  0.16913639]
 [ 0.3213135   0.31475221  0.02886946  0.02577875 -0.02841108 -0.02841108
  -1.         -1.         -1.         -1.        ]
 [ 0.42184155  0.42184155  0.13081173  0.13081173  0.00189669  0.00189669
  -1.         -1.         -1.         -1.        ]
 [ 0.43631239  0.43310499  0.19697519  0.19697519  0.18530782  0.18530782
   0.17746096  0.17746096  0.11377494  0.11377494]
 [ 0.29945163  0.28061156  0.27370064  0.22691324  0.20428405  0.19565779
   0.18956637  0.14862401  0.14862401  0.12052945]
 [ 0.28176859  0.28176859 -0.01978034 -0.02576622 -0.06786824 -0.10991449
  -1.         -1.         -1.         -1.        ]
 [ 0.39531837  0.39462854  0.32372145  0.32372145  0.10238207  0.08292769
   0.05611509  0.04158434  0.04070921  0.03792504]
 [ 0.35687529  0.35687529  0.28015818  0.28015818  0.06024063  0.04907118
   0.02878342  0.02878342  0.00148851  0.00148851]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	18.0
"[[ 0.24258886  0.24258886 -0.00163448 -0.00163448 -0.1083508  -0.1083508
  -0.12176669 -0.12176669 -0.12823594 -0.12823594]
 [-0.01567678 -0.05824474 -0.05886607 -0.06072965 -0.10629543 -0.10629543
  -1.         -1.         -1.         -1.        ]
 [ 0.32790189  0.32504472  0.21115311  0.21115311  0.14090512  0.14090512
   0.05508872  0.04097184 -1.         -1.        ]
 [ 0.42944659  0.42944659  0.14101108  0.14101108  0.10897787  0.10897787
  -0.03779424 -0.03779424 -0.03981278 -0.03981278]
 [ 0.25990614  0.25850962 -0.07108316 -0.07542363 -0.14064783 -0.14889175
  -1.         -1.         -1.         -1.        ]
 [-0.02255911 -0.02255911 -0.13517299 -0.13517299 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.18998902  0.18902091  0.14503964  0.14503964  0.12992083  0.12992083
   0.0951207   0.04552925  0.04552925  0.04312348]
 [ 0.33625963  0.32490997  0.23389398  0.0502795   0.01145632 -0.00191798
  -0.01439851 -0.03153397 -0.03590794 -0.0368208 ]
 [ 0.40125456  0.40125456 -0.03767684 -0.03901838 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.44339597  0.44339597  0.09130139  0.09130139 -0.05270592 -0.05270592
  -0.06421776 -0.06421776 -0.06929052 -0.06929052]
 [ 0.42944659  0.42944659  0.14101108  0.14101108  0.10897787  0.10897787
  -0.03779424 -0.03779424 -0.03981278 -0.03981278]
 [ 0.14599431 -0.08203238 -0.08203238 -0.10540656 -0.10540656 -0.13794692
  -0.19829287 -0.19829287 -1.         -1.        ]
 [ 0.02633148  0.01911754 -0.03532109 -0.0442156  -0.0442156  -0.06954652
  -0.10099918 -0.11329982 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	13.0
"[[ 0.49570643  0.49261158  0.43437113  0.28666128  0.24238368  0.1671429
   0.1076303   0.02497213 -0.1563885  -0.1563885 ]
 [ 0.3276175   0.29957336  0.27270069  0.23265212  0.23265212  0.22212369
   0.22008688  0.20490974  0.18537921  0.17739796]
 [ 0.09582415  0.09582415  0.03941152  0.03941152 -0.00551584 -0.0285906
  -0.04862095 -0.10195167 -0.10195167 -0.17080777]
 [ 0.1757248   0.1757248   0.12483449  0.11254675  0.10063062  0.09423821
  -1.         -1.         -1.         -1.        ]
 [ 0.42028151  0.4090722  -0.01258144 -0.02754798 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.60864853  0.54919827  0.54548125  0.50890206  0.50404597  0.50404597
   0.49883029  0.49717068  0.49717068  0.48614837]
 [ 0.14771131  0.10705697  0.10366419  0.08952454 -0.06966192 -0.06966192
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.17715168  0.17715168  0.1142506   0.1142506  -0.04329254 -0.04329254
  -1.         -1.         -1.         -1.        ]
 [ 0.49570643  0.49261158  0.43437113  0.28666128  0.24238368  0.1671429
   0.1076303   0.02497213 -0.1563885  -0.1563885 ]
 [ 0.19477476  0.19477476  0.09890461  0.08304108 -0.01830348 -0.01830348
  -1.         -1.         -1.         -1.        ]
 [ 0.36174652  0.36174652  0.25128101  0.2381969   0.00363181 -0.00448166
  -0.07763366 -0.07763366 -1.         -1.        ]
 [ 0.25653275  0.25653275  0.14429858  0.14429858  0.09654648  0.09654648
   0.04071121  0.04071121 -0.09547154 -0.09547154]
 [ 0.23028611  0.0837663   0.06117092  0.05938683  0.05382447  0.05352919
   0.05245656 -0.1433735  -0.20740119 -0.2111448 ]
 [ 0.08994831  0.08994831  0.05132628  0.05132628  0.03977673  0.03896071
  -0.1223286  -0.1223286  -0.13112973 -0.15056967]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	15.0
"[[ 0.47482424  0.47482424  0.18788233  0.18788233  0.17082805  0.17082805
   0.02623917  0.02623917  0.01585903  0.01585903]
 [ 0.41345349  0.37167229  0.2640318   0.13672181  0.03022687 -0.05760957
  -0.06714234 -0.12341016 -0.13028658 -1.        ]
 [ 0.59542142  0.59542142  0.37334624  0.37334624  0.08267626  0.08267626
  -1.         -1.         -1.         -1.        ]
 [ 0.24973868  0.24973868  0.06585342  0.027776    0.02181109 -0.01277504
  -0.12311394 -0.12311394 -0.16096057 -0.16096057]
 [ 0.55196087  0.50921733  0.13408131  0.12572826 -0.03859024 -0.04267154
  -0.04919087 -1.         -1.         -1.        ]
 [ 0.06286274  0.06286274 -0.18656798 -0.18656798 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.44019955  0.44019955  0.42329039  0.42329039  0.38873919  0.38873919
   0.14143333  0.14143333  0.13364653  0.13364653]
 [ 0.20134131  0.17607004  0.17053275  0.13778618  0.11937631  0.11455547
   0.07929498  0.0364678   0.02972604  0.00712837]
 [ 0.52115706  0.49715574 -0.02469258 -0.08027122 -0.12962195 -0.12962195
  -0.15030815 -0.15567063 -1.         -1.        ]
 [ 0.40899424  0.40899424  0.00703648 -0.02862209 -0.03595179 -0.04124743
  -1.         -1.         -1.         -1.        ]
 [ 0.23988621  0.23988621  0.11236777  0.11236777  0.10666767  0.10269042
  -0.0295736  -0.04691462 -0.12112167 -0.12112167]
 [ 0.35203742  0.35203742  0.15150141  0.08162069  0.08162069 -0.07082989
  -0.07183761 -0.09706083 -0.09706083 -0.12249312]
 [ 0.34804894  0.34804894  0.08170053  0.08170053 -0.01166491 -0.07403995
  -0.07403995 -0.07965797 -0.07965797 -0.08744993]
 [ 0.22334712  0.17505221  0.16942697  0.13245296  0.10635923  0.09547433
   0.0665829   0.06154737  0.05396093  0.03656048]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	9.0
"[[ 0.23446227  0.23446227  0.05153902  0.05153902 -0.04513253 -0.04513253
  -0.10556788 -0.10556788 -0.10626935 -0.10626935]
 [ 0.20807375  0.19366325 -0.07437031 -0.07437031 -0.16360112 -0.16360112
  -0.1652182  -0.17649382 -1.         -1.        ]
 [ 0.08250167  0.07432455  0.01377976  0.00362427 -0.04485958 -0.0493335
  -1.         -1.         -1.         -1.        ]
 [ 0.23993981  0.23993981  0.03384989  0.03384989 -0.06822328 -0.06822328
  -0.07020645 -0.16118768 -0.16779336 -1.        ]
 [ 0.41718489  0.41718489  0.14070934  0.13409762  0.12092399  0.08096853
  -1.         -1.         -1.         -1.        ]
 [ 0.10876014  0.03025981 -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.37267439  0.37267439  0.24581673  0.24581673  0.09906172  0.09906172
   0.02923485  0.02923485  0.00652171  0.00652171]
 [ 0.41718489  0.41718489  0.14070934  0.13409762  0.12092399  0.08096853
  -1.         -1.         -1.         -1.        ]
 [ 0.34136753  0.01454944 -0.01402301 -0.01402301 -0.06250098 -0.06250098
  -0.14956926 -0.14956926 -1.         -1.        ]
 [ 0.36163551  0.33363265  0.27038207  0.23883823 -0.05096792 -0.07285881
  -0.07585717 -0.07585717 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	6.0
"[[ 0.45387958  0.33519228  0.19765689  0.09492214  0.09279923  0.08565325
   0.06213702  0.03484915  0.01440955  0.01208323]
 [ 0.33581315  0.30882434  0.30662305  0.30568207 -0.04553917 -0.06407805
  -0.08592087 -0.08592087 -1.         -1.        ]
 [ 0.35157203  0.35157203  0.13910881  0.13910881  0.05570735  0.05570735
   0.03096972  0.03096972 -0.01942945 -0.01942945]
 [ 0.38560683  0.38560683  0.10554637  0.10554637 -0.01342531 -0.01342531
  -0.03104007 -0.03104007 -0.04204153 -0.04204153]
 [ 0.07943522  0.07943522 -0.04370163 -0.04370163 -0.15765775 -0.15765775
  -0.19389186 -0.19389186 -1.         -1.        ]
 [ 0.19865141  0.18384739  0.12008384 -0.00383761 -0.03021761 -0.03021761
  -0.03675217 -1.         -1.         -1.        ]
 [ 0.11185908  0.09873856 -0.09529794 -0.09529794 -0.13168216 -0.16540218
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.32195262  0.30924654  0.30626667  0.19377573  0.19377573  0.14873149
   0.14476956  0.13268287  0.11929895  0.07837849]
 [ 0.23055608  0.22885952  0.09489743  0.09489743  0.09403993  0.09403993
   0.07059225  0.07059225  0.04755834  0.04755834]
 [ 0.36754905  0.36754905  0.00875626 -0.02193661 -0.06544441 -0.06544441
  -0.16968371 -1.         -1.         -1.        ]
 [ 0.26647665  0.22775771  0.19501419 -0.03366111 -0.04891696 -0.0633465
  -0.0633465  -0.10172791 -0.14094773 -0.14722106]
 [ 0.43297375  0.43297375  0.03391867  0.02140251  0.01713702 -0.01436452
  -1.         -1.         -1.         -1.        ]
 [ 0.27981264  0.09054421  0.0307764   0.0307764   0.03023393  0.03023393
  -0.03161077 -0.04887868 -0.07205905 -0.07205905]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[ 0.21605742  0.09412766  0.09412766 -0.0223424  -0.0223424  -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.18335344  0.18335344 -0.07513157 -0.10201128 -0.10358336 -0.11499837
  -1.         -1.         -1.         -1.        ]
 [ 0.15907274  0.15479127  0.0562695   0.03136119 -0.02289383 -0.02289383
  -1.         -1.         -1.         -1.        ]
 [ 0.22634854  0.20646157  0.18888398  0.12710911  0.0966711   0.09493783
   0.08373645  0.07621597  0.06727718  0.05928371]
 [ 0.25522708  0.23971487  0.2153116  -0.0095349  -0.0095349  -0.10490442
  -0.10598249 -1.         -1.         -1.        ]
 [ 0.32255981  0.29744846  0.24176719  0.22496046  0.21055453  0.02364329
   0.0149535  -0.05313868 -0.05313868 -0.08649672]
 [ 0.18335344  0.18335344 -0.07513157 -0.10201128 -0.10358336 -0.11499837
  -1.         -1.         -1.         -1.        ]
 [ 0.3333714   0.33208901  0.22166355  0.18742651 -0.01029585 -0.01029585
  -1.         -1.         -1.         -1.        ]
 [ 0.28327495  0.28327495  0.02290108  0.02290108  0.01504075  0.01504075
  -0.02947828 -0.02947828 -0.10007994 -0.10007994]
 [ 0.0632648   0.06079578  0.04187609  0.00117957 -0.03740259 -0.03740259
  -1.         -1.         -1.         -1.        ]
 [ 0.22055162  0.21069108  0.04183595  0.03245178  0.01468584  0.00477378
  -0.03738633 -0.03738633 -0.04801869 -0.05136032]
 [ 0.36601189  0.36601189  0.17499993  0.16699217  0.15427142  0.06588404
  -0.00103021 -0.00103021 -0.14412774 -1.        ]
 [ 0.2722997   0.27223122  0.15118316  0.14785637 -0.04407834 -0.04407834
  -0.13281712 -0.13714578 -1.         -1.        ]
 [ 0.21902669  0.21902669  0.13330417  0.13108594  0.10531453  0.06297786
   0.02456934  0.01393026 -0.03722217 -0.04779547]
 [ 0.34341473  0.34341473  0.13633734  0.07118351 -0.05924091 -0.05924091
  -1.         -1.         -1.         -1.        ]
 [ 0.23621447  0.23621447  0.14408177  0.14408177  0.05206427  0.01349467
  -0.05054679 -0.05054679 -0.14889291 -0.18456473]
 [ 0.2467035   0.22783884 -0.02759288 -0.02759288 -0.13984694 -0.14590751
  -0.20288243 -0.20288243 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[ 3.05598079e-01  3.05598079e-01  2.37497994e-01  2.37497994e-01
  -1.02297579e-02 -1.02297579e-02 -4.47878706e-02 -4.47878706e-02
  -2.09042196e-01 -2.09042196e-01]
 [ 3.13864812e-01  2.95004949e-01  1.94891713e-02  1.94891713e-02
   1.40650757e-02  1.40650757e-02 -5.11050289e-02 -7.34817017e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 2.30921301e-01  2.30921301e-01  2.16813466e-01  2.16813466e-01
   1.77226184e-01  1.77226184e-01  1.37945069e-01  1.37945069e-01
   5.73222101e-02  1.96084868e-02]
 [ 1.64051202e-01  1.64051202e-01  1.41257574e-01  1.41257574e-01
   7.04780218e-02  7.04780218e-02  6.79044625e-02  6.79017997e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 2.51886677e-01  2.41400670e-01 -2.13790836e-02 -3.57819517e-02
  -3.57819517e-02 -7.71449253e-02 -9.12438700e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.11609625e-01  4.11609625e-01 -2.89195757e-02 -2.89195757e-02
  -3.59802085e-02 -7.07143826e-02 -7.07143826e-02 -1.31658186e-01
  -1.00000000e+00 -1.00000000e+00]
 [ 3.05598079e-01  3.05598079e-01  2.37497994e-01  2.37497994e-01
  -1.02297579e-02 -1.02297579e-02 -4.47878706e-02 -4.47878706e-02
  -2.09042196e-01 -2.09042196e-01]
 [ 3.31250533e-01  3.31250533e-01  1.18831626e-01  8.91230872e-02
   4.07099370e-02  3.96038786e-02 -3.40657749e-02 -4.64624032e-02
  -5.49740469e-02 -7.32147098e-02]
 [ 2.95316840e-01  2.95316840e-01  1.25957587e-02  5.80826667e-03
   9.44353589e-04 -5.90025012e-03 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.22424992e-01  2.84140535e-01  2.27401612e-01  1.98116903e-01
   8.60612977e-02  7.15738503e-02  6.06464045e-02  2.22702135e-02
  -1.46729466e-02 -1.71962114e-02]
 [ 2.65511507e-01  2.65511507e-01  3.35453454e-02  3.35453454e-02
  -4.86199587e-03 -4.86199587e-03 -4.30025380e-02 -9.62471537e-02
  -1.09660097e-01 -2.15763181e-01]
 [ 1.97406427e-01  1.52016768e-01  1.39871006e-01  1.30914803e-01
   2.28710257e-02  2.28710257e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	10.0
"[[ 0.25699552  0.25699552  0.13254504  0.13254504  0.11586958  0.11586958
  -1.         -1.         -1.         -1.        ]
 [ 0.23754325  0.23754325  0.01303164 -0.02902878 -0.02964714 -0.04387621
  -1.         -1.         -1.         -1.        ]
 [ 0.16585267  0.16428582  0.07700222  0.06868686  0.05757582  0.0365024
   0.0365024   0.01507424  0.00927885 -0.02208118]
 [ 0.30813616  0.30813616  0.17714229  0.13507919  0.13507919  0.0575303
   0.05462973  0.04790327  0.04790327  0.01980151]
 [ 0.27172288  0.27172288  0.04031064  0.04031064  0.00637917  0.00637917
  -0.01544002 -0.01801412 -0.16382913 -0.20325449]
 [ 0.23754325  0.23754325  0.01303164 -0.02902878 -0.02964714 -0.04387621
  -1.         -1.         -1.         -1.        ]
 [ 0.24483091  0.20898641 -0.01916322 -0.03647128 -0.10549248 -0.11082858
  -0.11082858 -0.11793447 -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	7.0
"[[ 0.51167687  0.51167687  0.23765798  0.23765798  0.10430486  0.10430486
  -0.00478936 -0.00478936 -0.02294543 -0.02294543]
 [ 0.32302698  0.29869373  0.1309574   0.12842907 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.21858799  0.18651782  0.06289785  0.05301286 -0.05291732 -0.05291732
  -1.         -1.         -1.         -1.        ]
 [ 0.14090854  0.14090854  0.01885442 -0.00606512 -0.02736163 -0.02736163
  -0.07513915 -0.07513915 -0.09413014 -0.09413014]
 [ 0.52191369  0.52191369  0.05776456  0.04448194  0.0246707   0.02363112
  -1.         -1.         -1.         -1.        ]
 [ 0.60652097  0.57013173  0.14392383  0.11756394 -0.0082025  -0.01007576
  -1.         -1.         -1.         -1.        ]
 [ 0.35602331  0.31552871  0.27165666  0.09481672  0.05022447  0.03415688
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.5737328   0.56442254  0.35931284  0.35931284  0.29473936  0.28675279
   0.25317447  0.25317447  0.24865409  0.24865409]
 [ 0.14090854  0.14090854  0.01885442 -0.00606512 -0.02736163 -0.02736163
  -0.07513915 -0.07513915 -0.09413014 -0.09413014]
 [ 0.52191369  0.52191369  0.05776456  0.04448194  0.0246707   0.02363112
  -1.         -1.         -1.         -1.        ]
 [ 0.52458307  0.52339689  0.01197797  0.01197797 -0.01088253 -0.01088253
  -1.         -1.         -1.         -1.        ]
 [ 0.41647455  0.41647455  0.35775804  0.29028937  0.12016409  0.10712143
   0.07931802  0.07931802  0.04733971  0.02069784]
 [ 0.3892053   0.3892053  -0.01627398 -0.01627398 -0.04443004 -0.04443004
  -0.05606127 -0.05606127 -0.06854987 -0.06854987]
 [ 0.39994907  0.39632002  0.09104591  0.03249027 -0.04195892 -0.04195892
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	13.0
