score	location
"[[ 0.14999929  0.10934371  0.08821604  0.02891002  0.01705827  0.01705827
   0.00476991 -0.05350681 -0.05746859 -1.        ]
 [ 0.18929526  0.06815405  0.06234504  0.03455487  0.02951993  0.02449266
   0.02444506  0.02444506  0.01411371 -0.0079185 ]
 [ 0.14670382  0.09251912 -0.05044977 -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.03231319  0.02941079  0.02941079  0.01909812  0.01909812 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.14999929  0.10934371  0.08821604  0.02891002  0.01705827  0.01705827
   0.00476991 -0.05350681 -0.05746859 -1.        ]
 [ 0.18929526  0.06815405  0.06234504  0.03455487  0.02951993  0.02449266
   0.02444506  0.02444506  0.01411371 -0.0079185 ]
 [ 0.14971646  0.14166845  0.08113906  0.05870642 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.3480938   0.25482022  0.19288953  0.07656441  0.05718053  0.04310388
   0.01368918  0.01368918 -0.02374522 -0.02374522]
 [ 0.02023856  0.02023856  0.00898877  0.00898877 -0.01123861 -0.01123861
  -0.01253387 -0.01253387 -0.04095261 -0.04095261]
 [ 0.05445811  0.05445811 -0.02014487 -0.02054517 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	7.0
"[[ 1.08317059e-01  1.08317059e-01  4.38746334e-02  4.26421709e-02
   3.88968433e-02  3.88968433e-02  3.61425233e-02  1.89589630e-02
   1.89589630e-02  1.60692612e-02]
 [ 3.02183807e-01  2.52680114e-01  7.63630265e-02  7.63630265e-02
   3.22626496e-02  3.20112073e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.61827349e-01  1.61827349e-01  1.23771331e-01  1.23771331e-01
   6.16448559e-02  6.16448559e-02  5.61859986e-02  5.61859986e-02
  -3.09035747e-02 -3.09035747e-02]
 [ 6.95432981e-02  6.65118511e-02  6.65118511e-02  6.11073358e-02
  -3.75183855e-02 -3.75183855e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 3.46437303e-01  3.46437303e-01  2.43082787e-01  2.16069092e-01
   4.18531491e-02  4.18531491e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.47027059e-01  1.47027059e-01  1.18525628e-01  1.18525628e-01
   8.70845790e-02  8.70845790e-02  3.65174980e-02  3.65174980e-02
  -8.74249986e-04 -8.74249986e-04]
 [ 1.91352289e-01  1.91352289e-01  1.05583647e-01  1.04038752e-01
   9.45395110e-02  9.45395110e-02  9.18829389e-02  9.18829389e-02
   7.52126460e-02  7.52126460e-02]
 [ 1.49451861e-01  1.49304340e-01  6.86207704e-02  5.02184257e-02
   5.02184257e-02 -4.74071989e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.69907112e-01  4.43251491e-01  1.18985106e-01  1.18435546e-01
   8.83880495e-02  2.56939119e-02  1.03019036e-02  5.51305115e-03
  -1.12151744e-02 -1.53220745e-02]
 [ 4.69227184e-01  4.23683820e-01  2.40223502e-01  2.25626729e-01
  -1.27834734e-01 -1.27834734e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.13685441e-01  4.12876278e-01  3.91304493e-01  3.89628863e-01
   3.57438808e-01  3.36561323e-01  3.22975798e-01  3.22975798e-01
   2.44384570e-01 -9.62542127e-04]
 [ 1.03479731e-01  1.03479731e-01 -3.35187665e-03 -6.14854796e-03
  -9.14842166e-03 -3.82078885e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 5.48815673e-01  4.89774973e-01  2.49096006e-01  1.86182654e-01
   1.86182654e-01  1.27341307e-01  1.27341307e-01  5.76676566e-02
   5.76676566e-02 -1.00000000e+00]
 [ 3.75048351e-01  3.17950415e-01  2.78817568e-01  1.96122327e-01
   1.82193873e-01  7.14292182e-02  6.55966777e-02 -2.36870430e-02
  -1.00000000e+00 -1.00000000e+00]
 [ 2.47250197e-01  1.19895226e-01  7.28646511e-02  6.30130169e-02
   6.04575919e-02  2.41203589e-02  2.33732059e-02  1.66359555e-02
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	13.0
"[[-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.73077743e-01  1.68729939e-01  1.58776752e-01  1.47419008e-01
   1.05474555e-01  1.05070667e-01  6.73902887e-02  5.33497843e-02
   4.64646426e-02  4.24496719e-02]
 [ 3.69163889e-01  1.90982376e-01  1.39375325e-01  8.20457553e-02
   1.88270879e-02 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.97459658e-01  2.97459475e-01  2.45411390e-01  2.45411390e-01
   2.23383082e-01  2.10787242e-01  1.95108845e-01  1.95108845e-01
   1.76469239e-01  1.69145261e-01]
 [ 2.45183993e-01  2.45183993e-01  9.77424570e-02  6.94257941e-02
   4.31115567e-02  2.90084782e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 2.49362367e-01  2.28829067e-01  1.51772464e-01  1.51772464e-01
   1.03637336e-01  8.17810046e-02  4.85991362e-02  4.42358647e-02
   4.42358647e-02  3.08479942e-02]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.14415928e-01  4.13936327e-01  1.97764327e-01  1.66556004e-01
   1.60367486e-01  1.58254863e-01  1.57373960e-01  1.25207062e-01
   1.75328549e-02  1.64947694e-04]
 [ 2.70280401e-01  2.63791643e-01  1.41168813e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.88046487e-01  1.88046487e-01  1.61326113e-01  1.61326113e-01
  -4.91112337e-02 -5.50714995e-02 -7.46522101e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	15.0
"[[ 0.31124789  0.07131599  0.07131599 -0.11334072 -0.11334072 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.24000362  0.23478635  0.21681373  0.19394939  0.04816619  0.04526052
  -0.03811839 -0.09372103 -0.09372103 -1.        ]
 [ 0.39576722  0.39015586  0.17411459  0.14527641  0.13592161  0.0633443
   0.0633443   0.04560563  0.04144826 -0.02628289]
 [ 0.49450976  0.49450976  0.09793451  0.09007332  0.06472832  0.06472832
   0.00840036  0.00840036 -1.         -1.        ]
 [ 0.57166207  0.41616082  0.41616082  0.05307793  0.05307793  0.02119669
   0.02119669 -0.00593734 -0.00728236 -0.07016104]
 [ 0.19287158  0.19287158  0.18335232  0.15567749  0.14923275  0.06378376
   0.06126006  0.05394499  0.04205304  0.0401945 ]
 [ 0.3815939   0.33280894  0.31851585  0.28827831  0.27071647  0.26783422
   0.24330557  0.20115719  0.20087141  0.13794481]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.55885509  0.47765412  0.46806957  0.437186    0.43359648  0.41692528
   0.36578803  0.33936732  0.18035404  0.14539629]
 [ 0.64841275  0.64489787  0.05230749  0.02195533  0.02195533 -0.00551865
  -1.         -1.         -1.         -1.        ]
 [ 0.34059434  0.34059434  0.00873931  0.00788993  0.00156789 -0.00601537
  -1.         -1.         -1.         -1.        ]
 [ 0.33313095  0.33313095  0.26606151  0.26606151  0.09741137  0.09741137
  -0.00221972 -0.04521537 -0.09860692 -0.10114984]
 [ 0.4292808   0.4292808   0.10578507  0.10578507  0.05783267  0.05783267
   0.03819746  0.03819746 -0.00722548 -0.00722548]
 [ 0.52326552  0.52326552  0.21565954  0.21565954  0.18495268  0.17774409
   0.16954847  0.16954847  0.16273182  0.15920306]
 [ 0.35778691  0.31357542  0.29514435  0.03470937  0.01286505 -0.03215751
  -0.0631779  -0.0631779  -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	8.0
"[[ 3.30668112e-01  2.48917334e-01 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.45961270e-01  2.20524922e-01  2.20524922e-01  2.11754631e-01
   2.07684448e-01  2.07186019e-01  2.06842716e-01 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.42717929e-01  4.15429565e-01  4.03791319e-01  2.26776449e-01
   2.05486533e-01  2.27936051e-02  9.64155596e-03  9.64155596e-03
  -1.20664953e-02 -1.00000000e+00]
 [ 4.52295438e-01  3.53229303e-01  2.77710342e-01  2.19486045e-02
   1.02419196e-02 -1.94304065e-02 -1.94304065e-02 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 1.96869948e-01  1.96869948e-01  1.21129679e-01  1.21129679e-01
   1.14218059e-01  1.14218059e-01 -3.73039467e-04 -3.73039467e-04
  -3.06312071e-03 -3.06312071e-03]
 [ 3.67654486e-02 -6.20974457e-03 -2.04133100e-02 -1.02545194e-01
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.09298833e-01  3.66948829e-01  7.81209644e-02  3.32148964e-02
   3.32148964e-02  2.53053030e-02 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [ 4.95747736e-01  4.82576116e-01  2.67855720e-02  2.67855720e-02
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]
 [-1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00 -1.00000000e+00 -1.00000000e+00
  -1.00000000e+00 -1.00000000e+00]]"	3.0
"[[ 0.28882542  0.28797685  0.19261336  0.17822255  0.16432446  0.16432446
   0.12789706  0.12789706  0.12106907  0.12106907]
 [ 0.21802319  0.18947491  0.17939658  0.15681003  0.11774455  0.11560639
   0.09850311  0.09850311  0.06032523  0.05240649]
 [ 0.47670532  0.47670532  0.16678658  0.16678658  0.14715647  0.14715647
  -0.05886045 -0.05886045 -0.07138898 -0.07434212]
 [ 0.56092385  0.56092385  0.20085025  0.20085025  0.17864775  0.1021546
  -0.02288313 -0.06041121 -0.06041121 -0.23773001]
 [ 0.05460779  0.05460779  0.02274708  0.02117528 -0.20261649 -0.20261649
  -0.20359998 -0.20359998 -1.         -1.        ]
 [ 0.24477443  0.24477443  0.2335825   0.22517055  0.22086322  0.20643484
   0.20643484  0.19401605  0.19401605  0.14842406]
 [ 0.17697675  0.11988814  0.10669602 -0.00848782 -0.01724178 -0.05252104
  -0.05252104 -0.08238801 -0.08238801 -0.08872595]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.31232312  0.31232312  0.2371273   0.2371273  -0.05982722 -0.05982722
  -1.         -1.         -1.         -1.        ]
 [ 0.47820039  0.47662523  0.20088353  0.20088353  0.17256586  0.15849496
   0.09310263  0.09310263  0.09163289  0.09163289]
 [ 0.3493415   0.33411603 -0.01919211 -0.01919211 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.16226369  0.16226369  0.14753271  0.14753271  0.11430114  0.11430114
   0.06300027  0.04295587 -0.09349153 -0.09349153]
 [ 0.23184859  0.18320713 -0.16416225 -0.16416225 -0.18682856 -0.19546032
  -1.         -1.         -1.         -1.        ]
 [ 0.14961769  0.14671769 -0.19986253 -0.19986253 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[ 0.39267834  0.16019784  0.16019784 -0.04928091 -0.04928091 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.52850397  0.52850397  0.24786586  0.24786586  0.19286068  0.19286068
   0.082476    0.082476    0.04748904  0.0431658 ]
 [ 0.39902513  0.39289861  0.25168303  0.23350224  0.21709229  0.18281842
  -0.0818209  -0.0818209  -1.         -1.        ]
 [ 0.3525408   0.34256694  0.33399058  0.22142382 -0.0835437  -0.0835437
  -1.         -1.         -1.         -1.        ]
 [ 0.3949444   0.36414902  0.29815146  0.20275959  0.18789195 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.4220236   0.41477149  0.25076855  0.25076855  0.2047791   0.2047791
   0.12143453  0.11568432  0.10362177  0.08974713]
 [ 0.13689176  0.13443913  0.10730449  0.10121251  0.0909211   0.08234596
  -0.0169287  -0.03106005 -0.03445833 -0.03943053]
 [ 0.5106932   0.47512887  0.33630985  0.27460446 -0.03210463 -0.03210463
  -1.         -1.         -1.         -1.        ]
 [ 0.39232328  0.38433464  0.19665814  0.19512294  0.19512294  0.19273954
   0.17036662  0.13370581  0.13370581  0.11232488]
 [ 0.31334409  0.27907296 -0.00144785 -0.01604537 -0.01604537 -0.04318904
  -0.0550876  -0.05534583 -0.08453812 -0.08453812]
 [ 0.39180103  0.38640728  0.36020908  0.34861437  0.34241099  0.28575116
   0.27181954  0.26348161  0.26348161  0.17127387]
 [ 0.54307026  0.54307026  0.10132287  0.03934953  0.03316211  0.00534704
  -1.         -1.         -1.         -1.        ]
 [ 0.56509256  0.28887396  0.278333    0.1883189   0.14293672  0.10033954
   0.05290022  0.04551334 -0.00990817 -0.09491301]
 [ 0.43516814  0.35865554  0.35017875  0.35017875 -0.05519261 -0.05896364
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	13.0
"[[ 0.25218413  0.24536958  0.22326067  0.22326067  0.08803597  0.08803597
   0.05804288  0.04785608 -0.01325958 -1.        ]
 [ 0.34937304  0.31233149  0.28861021  0.24089093  0.23211224  0.20017176
   0.11565451  0.09584634  0.09584634 -0.03639614]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.2345681   0.18095035  0.13484457  0.13484457 -0.032999   -0.04410606
  -1.         -1.         -1.         -1.        ]
 [ 0.36610646  0.34861317  0.33275142  0.24945406  0.21301222  0.0802279
   0.0635499   0.01099836 -0.00601053 -0.01828215]
 [ 0.42473182  0.4068016   0.39255809  0.3792995   0.14773155  0.13493352
   0.1272236   0.09523297  0.09523297 -0.07863459]
 [ 0.43948904  0.43490455  0.38527748  0.36829265  0.27423073  0.0410125
   0.00788524 -0.01673647 -0.01673647 -0.03650765]
 [ 0.37058893  0.37058893 -0.00754933 -0.02066665 -0.04206983 -0.05570315
  -1.         -1.         -1.         -1.        ]
 [ 0.22709133  0.21941883  0.02110633 -0.00792788 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.24093326  0.23775985  0.23775985  0.23156883  0.19101112  0.17472777
   0.11434371  0.08798289  0.08798289 -0.0255512 ]
 [ 0.28251253  0.24612683  0.15991321  0.15739965  0.155933    0.12482087
   0.12482087  0.1190137   0.1190137   0.10443954]
 [ 0.37058893  0.37058893 -0.00754933 -0.02066665 -0.04206983 -0.05570315
  -1.         -1.         -1.         -1.        ]
 [ 0.21023322  0.19212778  0.18711763  0.18711763  0.089131    0.08284204
  -1.         -1.         -1.         -1.        ]
 [ 0.23292252  0.23292252  0.02346685  0.02346685 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	13.0
"[[ 0.46836671  0.46836671  0.21052868  0.21052868  0.05912111  0.05912111
   0.01214459  0.01214459 -0.04154342 -0.04154342]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.22304258  0.21210696  0.08922687  0.08640342  0.08640342  0.07428453
   0.07428453  0.01824859  0.01667192  0.01416268]
 [ 0.34186096  0.30967688 -0.07197744 -0.07674511 -0.1231579  -0.1231579
  -1.         -1.         -1.         -1.        ]
 [ 0.18828701  0.18218264  0.17934893  0.17934893  0.17837524  0.17837524
   0.15558189  0.15558189  0.149277    0.149277  ]
 [ 0.33029287  0.33029287 -0.10319824 -0.1363674  -0.14356352 -0.15588524
  -1.         -1.         -1.         -1.        ]
 [ 0.10804188  0.06061669  0.03639023 -0.07541816 -0.07541816 -0.12708601
  -0.13510013 -0.1574772  -1.         -1.        ]
 [ 0.30160449  0.23010656 -0.07789508 -0.13323881 -0.1512214  -0.1512214
  -1.         -1.         -1.         -1.        ]
 [ 0.13662295  0.13662295 -0.07943182 -0.07943182 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.49294943  0.47886012  0.30499039  0.14417171  0.04919104 -0.00448507
  -0.00448507 -1.         -1.         -1.        ]
 [ 0.32930526  0.32930526  0.11910511  0.11270886  0.11270886 -0.00879208
  -0.02204984 -0.06759237 -0.06759237 -0.10418175]
 [ 0.29725089  0.27595985 -0.03140189 -0.04252445 -0.08198595 -0.08198595
  -1.         -1.         -1.         -1.        ]
 [ 0.33029287  0.33029287 -0.10319824 -0.1363674  -0.14356352 -0.15588524
  -1.         -1.         -1.         -1.        ]
 [ 0.45590351  0.20079506  0.19765133  0.12620337  0.05779147  0.0249562
  -0.07910273 -0.09376241 -1.         -1.        ]
 [ 0.59499763  0.55248084  0.20208012  0.19144151 -0.01470233 -0.01470233
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	14.0
"[[ 0.27163468  0.27163468 -0.03410818 -0.03536487 -0.07422896 -0.1089343
  -1.         -1.         -1.         -1.        ]
 [ 0.12990109  0.1245214   0.09873373  0.09873373 -0.13112205 -0.14757328
  -1.         -1.         -1.         -1.        ]
 [ 0.20650531  0.20546577 -0.05485698 -0.05913253 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.1744403   0.08283587 -0.00236387 -0.10407112 -0.13512185 -0.13512185
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.513035    0.513035    0.07588355  0.07588355 -0.03893935 -0.03893935
  -1.         -1.         -1.         -1.        ]
 [ 0.27236864  0.26566954  0.21658781  0.21658781  0.15155071  0.15155071
   0.1094109   0.1094109   0.10532861  0.10532861]
 [ 0.27119831  0.27119831  0.08886067  0.08886067  0.08554295  0.0783781
   0.02754414 -0.03392642 -0.03392642 -0.08430927]
 [ 0.46642397  0.44054652  0.01971521  0.01807508 -0.02250746 -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.18121476  0.16378988  0.13794497  0.13794497  0.13057943  0.02583531
   0.02583531 -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	10.0
"[[ 0.48444584  0.36571999  0.24656865  0.15256096  0.09622097  0.09219061
   0.08461295  0.0447543   0.04296928  0.0426025 ]
 [ 0.17715369  0.17703954 -0.04996033 -0.06136871 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.39593086  0.3597837   0.35014419  0.32874522  0.32665316  0.26738457
   0.26738457  0.25552194  0.25552194  0.21053028]
 [ 0.48224093  0.48224093  0.00527174 -0.02794089 -0.08117879 -0.14637692
  -1.         -1.         -1.         -1.        ]
 [ 0.2569097   0.19471404 -0.01714481 -0.10733453 -0.12505118 -0.12505118
  -1.         -1.         -1.         -1.        ]
 [ 0.41051412  0.41051412  0.19672728  0.04200436  0.02549551 -0.06196525
  -0.06464871 -0.06802284 -0.06802284 -0.07093184]
 [ 0.43013695  0.25002028  0.22124158  0.03810193  0.02644312 -0.13183189
  -0.14592917 -1.         -1.         -1.        ]
 [ 0.28244428  0.27672475  0.01964696 -0.00823446 -0.11349926 -0.11349926
  -1.         -1.         -1.         -1.        ]
 [ 0.36622129  0.32523836  0.32139996  0.32077639  0.30279038  0.30091155
   0.26097174  0.25425961  0.25425961  0.25361573]
 [ 0.43948049  0.43948049  0.34442793  0.33759647  0.30480512  0.26796242
   0.26259665  0.26187593  0.20677914  0.10661388]
 [ 0.41051412  0.41051412  0.19672728  0.04200436  0.02549551 -0.06196525
  -0.06464871 -0.06802284 -0.06802284 -0.07093184]
 [ 0.6059245   0.53993483  0.50363129  0.4660519   0.42933249  0.39919706
   0.02036377 -0.02523669 -0.07959199 -0.07959199]
 [ 0.44467843  0.42626107  0.21392021  0.20042129  0.0792662  -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.48224093  0.48224093  0.00527174 -0.02794089 -0.08117879 -0.14637692
  -1.         -1.         -1.         -1.        ]
 [ 0.43181685  0.33485687  0.32284185  0.27560267  0.2658644   0.20645605
   0.1921793   0.17170887  0.17170887 -0.05033954]
 [ 0.41051412  0.41051412  0.19672728  0.04200436  0.02549551 -0.06196525
  -0.06464871 -0.06802284 -0.06802284 -0.07093184]
 [ 0.13686743  0.0819273  -0.03599511 -0.0700482  -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.0381186   0.02095145  0.01433627  0.01144038  0.01144038  0.01026624
   0.01026624 -0.00610899 -0.00999964 -0.00999964]
 [ 0.34721753  0.22406781  0.21545544  0.1826052   0.16600894  0.06850394
  -0.06274244 -0.06274244 -0.09115743 -0.09337343]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.5619085   0.31570846  0.31570846  0.08812044  0.07513307 -0.05515392
  -0.05515392 -1.         -1.         -1.        ]
 [ 0.6901654   0.65092252  0.43500923  0.43348376  0.10697559  0.09363528
  -0.06895401 -0.07052975 -0.16760304 -0.16760304]
 [ 0.34721753  0.22406781  0.21545544  0.1826052   0.16600894  0.06850394
  -0.06274244 -0.06274244 -0.09115743 -0.09337343]
 [ 0.31994117  0.31994117 -0.05375584 -0.05375584 -0.06185362 -0.06185362
  -0.10010766 -0.10010766 -0.12444475 -0.12444475]
 [ 0.57076704  0.57076704  0.24341446  0.24341446  0.23234146  0.23234146
   0.04697657  0.04697657  0.03512539  0.03512539]
 [ 0.54846842  0.44361261  0.38434122 -0.03053903 -0.04406629 -0.12175735
  -0.16125086 -0.16125086 -1.         -1.        ]
 [ 0.41051412  0.41051412  0.19672728  0.04200436  0.02549551 -0.06196525
  -0.06464871 -0.06802284 -0.06802284 -0.07093184]
 [ 0.57076704  0.57076704  0.24341446  0.24341446  0.23234146  0.23234146
   0.04697657  0.04697657  0.03512539  0.03512539]
 [ 0.46006259  0.45391316  0.15034395  0.0955873   0.04733231  0.04733231
   0.04725565  0.04725565  0.04641973 -0.02348362]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.48444584  0.36571999  0.24656865  0.15256096  0.09622097  0.09219061
   0.08461295  0.0447543   0.04296928  0.0426025 ]
 [ 0.47558675  0.46436458  0.27876338  0.23823173 -0.01803822 -0.02069329
  -1.         -1.         -1.         -1.        ]
 [ 0.20755957  0.12384174 -0.00874452 -0.0098647  -0.03833403 -0.03833403
  -1.         -1.         -1.         -1.        ]
 [ 0.36622129  0.32523836  0.32139996  0.32077639  0.30279038  0.30091155
   0.26097174  0.25425961  0.25425961  0.25361573]
 [ 0.38662439  0.37916285 -0.11112543 -0.11112543 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.38780973  0.38780973  0.32096743  0.25389098  0.24377756  0.2275796
   0.01828629  0.01828629 -0.13234348 -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [ 0.28262657  0.27367328  0.21853257  0.21853257  0.21080291  0.21080291
   0.16940055  0.15255558  0.15114508  0.14894113]
 [ 0.36414636  0.35323544  0.2138165   0.14113768  0.07126506  0.07126506
  -1.         -1.         -1.         -1.        ]
 [ 0.29256989  0.29256989 -0.00786067 -0.01472351 -0.07260883 -0.07260883
  -1.         -1.         -1.         -1.        ]
 [ 0.02090129  0.00167138 -0.06210296 -0.06210296 -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]
 [-1.         -1.         -1.         -1.         -1.         -1.
  -1.         -1.         -1.         -1.        ]]"	44.0
